0,1,2,3,4,5,6,7,8,9,label
-1.643162301,1.468701286,0.174723387,-0.740815289,-1.79183931,0.070632885,2.362400655,1.325527368,-0.89676091,-1.874700375,1
0.070170539,-1.811713807,-1.107231726,0.421868469,0.963441763,0.276405068,-1.051180034,1.228361936,0.527702253,0.908064554,1
0.804466147,0.712062101,1.184503067,0.673748277,0.257016615,1.172945018,0.928390764,-0.258391358,0.289655287,0.409021145,-1
-1.518794144,-0.135734746,-0.413652095,-0.949618838,-0.784568446,-0.687762051,1.411197838,0.790378233,0.23290476,2.445043095,1
-1.229723832,-0.362329029,-0.105689759,1.451750116,0.044472696,-1.652690771,0.157237666,0.896974744,-0.453920801,0.339557958,-1
-0.776913725,-1.18840614,1.720761402,-0.210762209,-0.365512281,0.733695425,3.90213237,-0.148624403,0.011688505,-1.424526197,1
-0.862970593,-1.435537867,1.356755414,-1.25943205,1.183131571,-1.135476745,2.216289906,1.45334676,-0.688924288,0.683400649,1
0.105772558,-0.885253823,0.167847701,-1.359159518,0.5192753,0.302952364,0.717267417,0.954107388,-1.157239038,-0.234736828,-1
-1.700262636,0.244983174,-1.146987381,0.864116827,1.477431115,-0.05206928,-1.386918228,-0.234462494,0.102967447,0.814022559,1
-1.296307943,1.660318323,0.093302212,-1.026778761,0.739324627,1.46494487,0.334622475,-0.470979692,0.37638449,-0.25545295,-1
1.284836687,-0.100883365,-1.422174609,1.326303777,-1.551231037,-0.06745745,0.197420128,1.957336787,-0.576571929,2.531125152,1
0.092166914,0.596187953,-0.57653734,1.11443284,1.098208064,-2.140974865,1.425092744,0.906203328,-0.422967192,-1.770352664,1
-1.437636565,-1.203988901,0.418785386,-0.999533108,0.099171508,0.55904184,-0.317633549,-0.764533393,0.107686622,-0.252813832,-1
-0.584133618,-0.456325836,0.695941317,-0.399508095,-0.216187216,-2.499391273,0.171682658,1.972209374,-0.107796551,-0.235912082,1
-0.692469446,0.374571878,-0.647108552,1.14047363,1.001372588,0.016831568,1.030096949,1.059929085,0.048912601,-0.758071085,-1
-1.475164902,0.603850763,0.065722653,-0.114656711,-1.261298977,-0.183999563,1.040112262,-0.430488387,0.160522272,0.347015513,-1
-0.241514688,0.642507412,-1.818221463,0.515959601,0.155814634,0.045128788,-0.031179199,1.450567495,-0.971265545,0.723048113,-1
-0.509747439,0.186830071,-0.731828227,-0.400654092,0.038571634,-1.077801504,0.950101833,0.287924553,1.016794486,-0.430697828,-1
0.381077261,2.106600558,-1.903011746,1.276457324,1.399368338,-1.060623004,-1.327093331,0.817483385,-0.89622095,2.077695606,1
-0.205010054,0.939395117,1.335452761,0.974398341,-0.340603708,-0.547752151,2.674881172,0.434966062,2.30999577,0.786950968,1
-1.417760777,0.914197615,0.613619397,0.645604171,-0.682346088,-0.487490373,-0.117052473,1.965189722,0.0810671,-2.302361221,1
1.183506666,0.876611585,-0.963147912,-2.185375575,-1.242827759,0.072018967,-0.4796109,-0.126614419,-0.939540619,0.874887675,1
0.48694238,1.994858118,-0.694769909,0.227070016,-0.331721398,0.642233039,-0.405352586,0.635740805,0.155222496,0.138940303,-1
0.979823639,1.658897589,0.624899741,1.316787049,0.193200735,-0.876160538,-0.56723112,-0.232607359,0.389025753,0.292878832,-1
-1.320325007,-0.940198034,0.3664204,-0.563334934,1.023629738,-0.091639993,-1.043243059,-0.734890557,-1.461217891,0.02537314,-1
-0.081267629,-2.384425244,2.139618458,-0.353455572,-0.594180388,-1.454104659,0.345863008,-2.010764244,-0.40301877,-0.59235951,1
0.293107933,-1.442117992,-0.952092361,-0.984622539,-1.509895494,-0.708651551,-0.034731569,0.29722581,1.16166532,0.151064938,-1
-0.506036543,0.009310684,-0.007305362,1.013265553,-0.304643888,-1.372671137,0.013456481,0.883923726,0.910103978,-1.473173582,-1
0.259992298,-2.111816995,0.928753694,-0.976278843,0.264694892,-0.398341462,0.824957481,1.629540429,1.006232274,0.146886826,1
1.060112793,-0.121923685,1.477403544,-0.10639081,0.339222256,0.25823852,-0.855168327,1.09450857,-1.042339468,-0.428634248,-1
-0.964053523,2.503632982,-0.043159014,0.985062057,-1.082680189,-0.005179889,-0.815657541,-1.670239881,0.655618921,-0.620247981,1
0.838864843,1.337494828,1.113338638,-0.663913277,0.821140686,0.757094927,0.667659003,-0.120403443,0.245402879,0.614937795,-1
1.196388878,-0.57440049,-0.745249251,0.194577083,-0.973798179,-1.41632334,-0.432915277,0.073661324,1.357353796,-0.172847734,-1
0.234129594,-0.185195806,0.877570631,0.161309919,1.188620892,0.992841441,0.572663665,-1.049509765,-0.769787686,-0.052974833,-1
-1.245556159,0.810843982,-0.875272852,0.435701467,-1.537225145,-0.772993722,0.256797472,0.448548213,1.884513597,0.256444029,1
0.184403045,1.727473939,-2.305759917,0.777597886,0.562300386,0.206121165,-0.526592028,-0.316559316,-0.758730074,0.501739115,1
-0.020611303,-0.576685063,0.989067951,-0.605454139,-0.403593988,-0.551909399,0.389877581,-0.81804587,0.858945945,-0.478675945,-1
1.039246168,0.240232643,-0.309610685,0.215180904,-0.696128846,-0.422306781,1.279559582,-0.245832764,0.179092319,-0.744696742,-1
1.512378138,1.833270956,-0.130939667,-0.58877238,-0.102840468,-0.809169497,1.573703011,0.012992461,1.710608384,0.301688001,1
1.586095972,-0.72886141,-1.215337303,-0.232326072,-1.569925502,0.433634529,-1.533311555,0.058787651,0.692437985,0.932779479,1
-0.151353344,1.179954899,-2.267187218,0.152577463,0.896712547,0.622285885,-0.208484079,-0.140393144,0.134695773,-2.056528408,1
0.495031831,-0.431996728,0.916270272,2.799201371,1.53726918,0.887740701,1.019566097,-0.42534764,0.50529515,-0.864707768,1
0.274929037,0.153752265,0.542851906,-0.62850818,-0.474762011,1.778097899,0.535208693,-1.566111004,-0.528326461,0.090670917,-1
2.083122577,0.757949575,0.577991881,-0.277931055,0.122083562,0.633619386,-1.081746284,-1.154959341,-1.470477357,-1.110446916,1
0.390641041,2.141842073,-0.4694981,1.912239087,1.218692725,0.259002862,-0.094997264,0.568411956,-0.95231195,-0.119090782,1
-0.613602947,-0.096013418,0.69868349,-0.970475535,-0.626804382,-0.56104523,0.62675254,-0.427960542,-0.301298443,0.05939868,-1
0.992524134,1.379081194,1.031896538,1.041577264,0.268983947,0.347612893,1.584151413,-1.300895562,-0.65300051,0.21413374,1
0.991544453,-0.142465808,1.386241679,-0.99264216,1.7042854,-0.825121348,-1.51881913,0.426252834,-0.479252458,-0.986795054,1
1.006161785,0.512064799,0.527335842,-1.198439079,0.716369841,0.698115277,0.11470467,-1.146267865,-0.778561688,0.947848718,-1
1.529592081,1.420050592,0.372411033,-0.542001018,-0.456398325,0.656302349,-0.433181279,0.093110809,-0.195166703,-0.369674795,-1
-0.553803235,-0.630638285,0.856700415,-0.220539517,-0.811169431,-0.888706044,1.253062163,-0.313406823,2.209748845,-0.73032162,1
-0.83448419,-0.409668755,-2.419666203,-0.010681393,0.448525346,1.878206997,-1.891197645,-0.14643978,-1.351852038,0.772537331,1
0.013609304,-0.649500456,-0.579474543,-1.051491413,-0.24499438,0.563490058,2.031028956,-0.745231813,-1.139159379,0.11870699,-1
0.654368002,-0.073415429,-1.256035632,0.740886978,-0.492540034,-1.094518198,0.068606937,0.395277387,-0.193527733,0.494965313,-1
2.584756634,-0.69730891,-0.128528197,1.414056014,-1.136340128,-1.052495674,-0.591884704,-1.45234861,-1.930815973,0.07017447,1
-1.395719518,1.188574379,1.209383241,0.216637723,-0.303034089,0.059717643,-0.578459381,-0.152003252,0.058427143,-0.897260542,-1
0.673697892,0.696725472,0.466772703,0.028663587,0.283736547,0.458133206,0.305694197,-0.011638142,0.908465385,-1.336560377,-1
2.850294471,1.009652126,-0.897544421,-0.310684141,-0.108817834,-0.897275344,0.992086537,-0.072380446,0.526355418,-1.02337509,1
1.234198593,-0.339503672,-0.013030387,-1.001554202,-0.358783324,-0.511577847,-0.986548797,-0.115899495,0.809383672,1.457940104,-1
0.308298907,0.226682074,0.996421156,0.007369486,-2.078413448,-1.729414884,-0.426548077,0.49390568,0.789019804,-0.405435548,1
-0.541269887,2.134415596,0.728775601,-1.2158208,-1.03181058,0.642975186,2.78053083,1.185736396,-1.543595455,-0.138175378,1
-0.253826658,1.175182482,0.094177805,-0.427207552,-0.448940619,-1.289330489,0.353647681,-2.106659126,-2.236755243,-0.536675529,1
-0.519956482,-1.31834465,0.845038514,1.812246222,-0.184988411,-0.541542318,2.277022325,1.57684438,-1.491372029,0.660985178,1
0.918186122,-1.939111692,-1.406181765,0.280147656,-0.384448076,-1.150481988,0.368268501,-0.618988164,1.159003019,2.674311268,1
0.4546944,0.269035627,-0.185342599,-0.268195001,1.498453934,0.004477926,-0.398300864,0.103034038,-0.026811301,0.16303207,-1
-0.432752845,-0.773044503,-1.058860273,1.533375939,1.511322708,-0.307602194,0.137065425,0.094118034,0.874560202,1.1456735,-1
0.418694614,0.327767775,1.202078533,-1.250748588,-0.418884716,0.616147187,0.391479058,-0.965414467,0.275860406,-0.045755227,-1
0.674754991,0.973318602,-0.618329645,0.065052047,0.769275799,0.538718307,-0.858966654,-1.731201742,0.067304761,-0.032709141,-1
-0.167700082,0.674919332,-0.848061367,-0.41101554,0.174401832,1.919358448,0.290943764,0.204294588,1.201500805,-0.174618761,-1
2.006744822,2.254184527,-0.987828169,-1.708101509,1.003688914,0.853016327,-0.046855619,0.99619302,-0.978466241,0.486310047,1
-1.168038204,-2.008985816,1.624414079,0.091607927,-0.38215156,2.153745044,0.347790151,0.486269346,-1.655666373,-0.97477348,1
-0.61797475,-1.843400239,0.24416398,1.247780227,1.002750519,0.760156578,0.49418639,-0.803154574,-0.134556826,1.36957222,1
-0.663922306,0.324795858,0.004394247,0.191357868,0.074567572,-0.693239445,0.01817275,-2.330277668,-0.703475997,-0.338078801,-1
-0.176903501,0.785654089,0.132807907,-0.309834492,-0.93562761,-0.055665919,0.200602202,3.401342776,-0.113854298,-0.790495772,1
-2.365632036,-1.664499536,-0.075259938,1.241590929,0.484810807,-0.271249988,1.069915771,0.626823168,0.610066022,1.682735046,1
0.205724997,0.466488288,-0.890461063,-0.679081331,0.459041604,-0.091285293,1.391493531,-0.713101247,0.22951796,-1.36850922,-1
0.447333438,-1.768336088,-0.503678518,1.391465268,0.544101219,-0.555344045,-1.293561361,0.831123348,-0.608904366,-0.108371317,-1
-1.006248853,1.054238574,-1.422043784,1.422312609,-0.542066864,0.796280234,-0.49687251,0.722412488,-0.901431115,-0.017322681,-1
-1.869237953,0.744263349,1.163705432,-0.963939856,-0.130480063,-1.304178184,0.148196906,0.144654433,-0.336506079,-0.548062507,-1
-0.585260592,-0.531232945,0.283689149,0.413250381,0.465276113,-0.347286154,0.168223181,2.255833746,-1.231966232,0.522721489,-1
-0.473450284,1.707281649,-0.391371368,-1.941600477,0.160973917,1.053428453,0.611837795,-0.848000758,-0.693043485,2.444542859,1
0.375961104,0.045608765,0.397651324,0.148232628,0.091599818,-0.10415164,-1.322195832,-0.882378984,-0.934189075,1.629307876,-1
-0.283811632,0.090204635,-1.289174756,0.933869927,0.07277116,-1.276075474,0.365159658,-0.181109967,1.466339802,-1.355580113,-1
0.515414126,-0.639821691,-0.973544159,0.972317198,-1.471193473,1.034365837,1.121324273,-0.225732386,-1.504551525,1.334926422,1
-0.232371124,-0.151817811,-1.810857756,1.825479045,1.276248606,-1.004438072,-0.80608242,-1.153678157,-0.059411565,-1.526056329,1
0.632092081,0.578182801,1.873834446,-1.708208985,-1.205503249,-1.6750184,0.977306076,1.737366605,2.005986656,2.370592158,1
-0.922378466,-0.674014875,-1.44458271,0.510856989,0.401491428,1.707944476,-0.966731032,-0.025167853,1.265525331,0.547563325,1
-1.368977741,0.942673072,-1.232801074,0.925768241,-0.295957706,-0.600529024,0.549422417,2.072920568,-0.635359203,0.319213901,1
0.613185612,0.152371242,0.058762259,0.239481154,1.713091314,1.287983443,1.155738027,-0.363708961,-0.214581009,0.956077767,-1
-0.050856444,-0.131399596,0.730759555,0.536780537,1.86436801,-0.902412867,-0.262714793,2.01122912,-0.590907471,1.49322342,1
-1.080229141,0.622504855,1.389553558,-1.450671184,-1.307459624,0.20209949,0.3432753,0.227884078,0.636040924,-1.077996268,-1
-1.053529108,1.535284079,-0.212394266,1.225319618,-0.893534639,-0.994199692,0.326253403,-1.190453246,-1.732880514,-0.298093501,1
0.110794896,0.55994425,-0.448295268,1.219844323,1.138760334,-0.149180382,0.104101009,0.425432864,0.365461864,0.930849281,-1
-0.311944791,-1.358092693,1.010120385,-1.545114315,0.202653679,0.347701739,2.340395231,-0.072437723,-0.143042737,0.384807849,1
-0.160933931,-1.223902006,0.027710641,1.56093923,-1.304352215,-1.164522156,-0.2278364,0.727672118,-0.147309608,0.243378958,-1
-0.965897596,-0.263062658,-1.342762326,-0.398706093,0.678040833,0.315807436,-1.423088011,-0.26916336,-1.512804348,-1.441347947,1
0.0664282,0.292402632,-0.030773216,-0.090824612,-0.681858375,-0.332857071,-0.859342871,-0.400493081,1.345985542,1.194136768,-1
-0.596794738,-0.003046698,0.704492229,0.54847334,0.152462487,0.116296479,-1.139052262,1.658117649,0.061268521,-1.61577419,-1
-1.922681356,0.773253347,-1.38938558,-0.983512109,-0.490406462,-0.741801463,2.007915873,-0.539420397,-0.405009167,-0.827065331,1
-0.308169391,0.211112805,-0.266716233,0.294989991,0.113440989,-1.015311625,0.049362395,0.290037408,0.709769659,0.708212334,-1
0.371722229,0.240163582,0.078007086,-0.955772368,-0.140465733,0.014837987,-1.725534685,-0.733784139,-0.81262756,-0.204734398,-1
-0.653758818,-0.143772657,-0.3824237,-1.819888181,-0.369810455,0.741663573,0.738150636,0.34323426,-0.677369799,-0.508298688,-1
0.064292605,-0.062943708,1.255466952,-0.116314683,0.548945573,0.637799954,0.414938631,-0.779236406,2.13537316,-0.578171624,-1
-0.879839592,-0.959807218,0.958878551,-2.127176466,0.62095585,0.152718364,0.387246346,-0.513805477,-0.01461844,-0.263032327,-1
-0.961807369,-0.371211499,-0.884335711,1.972307807,-0.419510746,-1.61907686,-2.002014414,1.840124439,0.210228836,0.087993287,1
0.049519146,-1.115908733,-1.140675102,0.522458427,-0.236509391,0.352833522,0.582557585,-0.084805536,-0.170918352,0.392636886,-1
0.726704274,0.982454741,2.03057409,-0.365426716,-1.704815548,1.190823933,0.597287412,1.15093519,2.343378177,0.506917237,1
-0.337318442,-1.241391117,-2.482417804,-0.784168196,-0.274917471,1.4181344,-1.104125945,-1.26957696,0.441317502,1.444712949,1
3.084320368,1.135411108,0.959695248,0.069258274,-1.826672358,-0.12919465,1.199442609,0.124411771,0.563182491,2.21213639,1
0.462451485,-0.795705579,-0.016056977,0.177895346,-1.342956939,-0.016564577,-2.149867937,0.419976102,-0.303214553,-1.126730636,-1
1.463086196,-0.066740514,-0.182357652,0.827629257,0.243141538,-0.056019477,1.273793211,-0.154090393,0.590695955,0.879160326,-1
-0.383409206,0.039420364,-0.525298052,-0.240829664,0.799842169,-0.624559895,0.874807852,0.697831434,1.821732348,1.172542398,-1
-0.505844997,-1.182552201,-0.152351319,-0.95175918,0.341897052,0.844673746,-1.16653723,0.316570713,0.969619929,-1.216246932,-1
-0.553182578,-0.302963161,-0.128033024,-0.235058729,-0.924191418,-0.032218423,0.035336156,-0.52707609,-0.292628313,-1.035905668,-1
-0.521729903,-0.054543219,0.975231431,0.438662949,-0.163423351,0.350444796,-1.600376897,1.513513517,0.600283551,0.80650993,-1
-2.490056858,0.863390193,-0.616713789,-0.388343846,-1.390767567,1.306644352,-0.765855997,-0.567042132,1.69601846,1.965380248,1
0.619897551,-0.711152388,1.628272076,0.422601718,0.279041372,-0.966853437,1.116015973,0.663434095,-0.209460074,-0.4581094,-1
-1.076160381,1.472937966,-0.607920524,0.607195905,0.363176954,0.016431867,-1.306537424,0.645509985,0.170858217,0.001481855,-1
-1.83582295,0.867300432,1.381769451,0.748947054,0.122879835,0.724934813,-0.235213433,0.449516977,-0.903060459,1.061057857,-1
0.842562994,0.662639461,0.702712617,-0.826444681,0.400386052,0.196786294,-0.525078236,-0.071419627,-0.681629037,-2.00059024,-1
-0.133217481,-0.935280934,-0.04677893,-0.341835726,-0.521745379,1.435852386,-2.848209152,-0.147703449,-1.817488129,-1.456538824,1
0.524941894,-1.341201498,1.05362484,0.699101139,0.984777975,0.089523808,-0.20428814,-0.151186722,-0.191110898,-0.848375868,-1
-1.139441565,-0.626327943,0.32625042,-0.418711572,-0.900026853,-0.55464467,-0.850896384,-0.453512407,0.092055821,0.075956646,-1
0.256558059,-1.801191585,2.107051155,-0.301617438,0.599324961,-0.645615902,0.273436145,0.209599465,-0.943012325,0.098335382,1
-0.792281418,0.66982143,1.529945869,1.079956197,-0.467694861,0.843853325,1.4016919,0.566286648,0.650665923,1.322522812,1
-1.173794806,0.049207806,1.610811612,1.22397933,1.21013028,-0.017006347,0.115755012,-0.502787571,-0.517672538,0.888703286,-1
0.543552813,1.512057009,-0.106456445,0.636061566,0.602030138,0.879987815,-0.06216306,2.262192032,2.634087641,-0.501644608,1
-1.136776507,1.341684367,0.437523043,0.751008198,1.693195285,0.951246547,-0.869581633,0.935477158,0.509169144,-0.446370837,1
-0.033057372,-1.382032315,1.27932871,1.126500257,0.327042765,1.142985303,-0.340265702,0.356084694,-1.005917576,0.202891609,-1
-1.115084173,-1.361981207,1.049342476,1.557686986,-0.529060848,1.143890085,-1.565937497,0.239247914,-0.355309308,0.069410193,1
0.812599897,1.64124021,0.062143181,-0.258010436,-1.681571104,1.635023651,1.790777158,-0.301307086,-1.349818471,0.976622676,1
0.802077045,0.15714077,-0.392923277,-0.35651213,0.800179306,0.758472477,-0.966420669,-2.039983751,-0.756239326,-0.019134755,-1
-0.165953252,0.246189395,0.053450113,-1.45116364,0.829047143,1.420263065,-0.646141988,-1.175835987,-0.955731202,1.409625522,1
-1.044258101,1.81609808,-0.32819617,0.108003516,-0.468999686,-0.409879327,-1.800793671,-1.479769421,1.216614436,1.312156566,1
-0.632220027,-0.336557355,0.735245895,-0.205033011,-0.489629284,-2.167516174,-0.087138132,-0.697606371,1.243423757,-0.203326678,-1
-0.016712286,0.101530925,2.708024623,0.253294893,-0.867665863,0.086644872,0.948544157,0.143801047,0.126438219,-1.157815014,1
0.589614514,1.390287006,1.631238804,0.386055289,-1.322895387,0.682208342,-0.874721083,-0.116834042,-0.081603296,0.094981369,-1
-0.267571145,-0.285004589,0.608211087,-0.328897615,-0.78929692,0.891075374,-0.439153985,0.480181501,1.5932966,-0.718842253,-1
-1.057868921,0.419046953,-0.307042541,0.449621446,0.308958979,-0.686128591,1.111613955,0.51912782,0.721653768,1.07619417,-1
-0.172457196,-0.276306122,0.114595042,-0.003627515,0.195030925,-0.413435234,0.270078677,-0.468709112,0.337499708,-1.269165365,-1
-0.948743342,-2.332783753,0.450750061,0.926710726,-0.329292604,1.168603599,0.212631575,0.194295761,0.514211431,0.829250007,1
-0.22444241,0.471429456,1.291581077,-1.154206577,-1.39014505,-1.031507888,-0.584341821,-0.362590074,-0.681147938,0.010951407,-1
0.403463997,-0.762921233,-0.699475357,-0.553479683,2.060010239,0.962893192,0.02500395,0.121747887,0.685471534,-0.345649538,-1
-0.677111657,3.571819749,-1.352497744,-0.733049945,-1.135326968,-0.68686512,-0.124209927,-1.848853946,-0.178422176,-0.533814763,1
-1.474998156,-0.977363488,0.191882878,-1.686704119,-0.901217189,0.954408048,0.389442157,0.81543643,-0.592839349,0.772950348,1
-1.253944181,0.953500889,-0.410858159,1.185974287,-0.726068191,0.090737001,1.586897028,0.168371332,-0.443891249,-0.387583256,-1
-1.85048567,-0.80480304,1.28105537,-1.063242853,-1.117935199,-0.625943627,0.245703879,0.705165541,0.525219857,-0.74418935,1
0.32232324,-0.842229259,-1.65821468,0.270684225,0.529595093,-0.615335175,0.450340607,-0.622764776,0.513804299,-0.222437507,-1
-0.131388605,-0.908327768,1.637774483,-1.303631023,0.971982083,0.677241196,0.554194169,2.06960382,2.190246374,-0.935997159,1
1.510101788,-0.827153227,1.148455571,-0.785813277,-0.88769241,0.945496794,0.465486709,0.810838012,0.928018503,-2.050211765,1
